user_id	item_id	time	neg_items
389	14327	1112757388	[24142, 16159, 30687, 25575, 5621, 16453, 10440, 28251, 2718, 2545, 20787, 16127, 35155, 3197, 32084, 9467, 6373, 14128, 9664, 17377, 30692, 19715, 24144, 30797, 17367, 10071, 5816, 7761, 22821, 4443, 2863, 33495, 29141, 2869, 31388, 23177, 24847, 35696, 27456, 6104, 17854, 34064, 19568, 5166, 13787, 985, 18410, 25547, 4266, 20122, 26790, 613, 6703, 7016, 26208, 20168, 24524, 12373, 22532, 12768, 37544, 12311, 26311, 26695, 14864, 10571, 27042, 11757, 8257, 35469, 3999, 33707, 8933, 10841, 8272, 31741, 19195, 27415, 3398, 36357, 35249, 12597, 26715, 15263, 13882, 35869, 7455, 23738, 25288, 17743, 35082, 24014, 15137, 297, 15732, 19237, 29529, 34915, 26997]
129	11324	1120008862	[16796, 7444, 37710, 5795, 11145, 21259, 23916, 15639, 28879, 31199, 18924, 21159, 25088, 38077, 17744, 28263, 18480, 21398, 27917, 11310, 36403, 26061, 28808, 333, 37085, 28189, 26355, 18190, 18973, 20134, 21236, 18564, 34366, 32147, 18250, 37067, 11438, 16204, 36100, 1192, 295, 9291, 35827, 2264, 6100, 12299, 9001, 2791, 9794, 36093, 3973, 16378, 14747, 8565, 28480, 21346, 32076, 14480, 2896, 30896, 23168, 22152, 1027, 14946, 25513, 1359, 23394, 9349, 15696, 8442, 16692, 31670, 13792, 24488, 9969, 32469, 34688, 28809, 32053, 2730, 12180, 879, 13339, 3871, 8025, 2124, 16650, 31637, 16583, 10474, 19266, 10252, 11939, 3680, 18156, 18452, 21700, 30651, 17158]
166	18057	1130176269	[35050, 9144, 1075, 5611, 23921, 14596, 5356, 21023, 22029, 17951, 20897, 1803, 15832, 10983, 19469, 34966, 25571, 32620, 24543, 24361, 31626, 32995, 2397, 21601, 3258, 10673, 19853, 13017, 21902, 5002, 20579, 13467, 5304, 12715, 9473, 24168, 37225, 8882, 13693, 2867, 15180, 20494, 7725, 1020, 16948, 5634, 29474, 24349, 14014, 32468, 8986, 11464, 31583, 15937, 23662, 24228, 14328, 7683, 17540, 1893, 23848, 32551, 31306, 12435, 8490, 15869, 4837, 7879, 18016, 36184, 33181, 35430, 5545, 25591, 22523, 36638, 13042, 26576, 23521, 7932, 10651, 11510, 7759, 10054, 25995, 35939, 31136, 35290, 24974, 15134, 21622, 6531, 20741, 26580, 20291, 37612, 36415, 35298, 28665]
565	23968	1131252035	[27887, 8508, 23242, 26467, 16984, 33556, 34156, 17359, 12208, 11622, 5769, 8792, 17898, 15397, 37469, 3135, 17578, 1782, 38328, 28420, 5726, 24306, 2588, 29543, 13931, 37790, 28471, 8357, 7567, 27858, 37918, 26589, 25947, 25311, 23130, 3435, 24802, 21843, 894, 12057, 28067, 10575, 12471, 35465, 25987, 36887, 23703, 35742, 29602, 4523, 19896, 25159, 17819, 35427, 23488, 5968, 38333, 7222, 15102, 2734, 38039, 5357, 21409, 28292, 29498, 30900, 15651, 35785, 6474, 6412, 2818, 15535, 29732, 28632, 18777, 25367, 34450, 7672, 23498, 15360, 16157, 21514, 23839, 20230, 35064, 8721, 10096, 1655, 32837, 33402, 3053, 32221, 9638, 36186, 17053, 1705, 5477, 5420, 6806]
802	14824	1141521111	[6969, 37140, 30645, 3962, 13780, 24967, 9262, 22462, 12910, 29570, 18623, 9735, 33026, 5522, 24152, 5247, 23821, 26077, 13991, 34502, 2429, 22186, 35911, 1368, 25991, 15344, 3976, 13115, 34068, 22821, 38110, 11409, 14380, 4411, 8188, 24667, 29117, 3405, 33320, 1230, 25809, 25185, 28388, 29501, 27009, 10336, 11659, 33722, 30390, 400, 23803, 14200, 17780, 29959, 20420, 11614, 25252, 22529, 2240, 17337, 22847, 6062, 5364, 7051, 29054, 6632, 31501, 8255, 9822, 29418, 6213, 33188, 21413, 3081, 13603, 28, 38400, 10796, 11298, 9086, 25533, 33008, 18957, 32977, 27204, 9412, 37258, 29359, 17891, 2423, 37664, 30531, 10347, 7556, 24665, 1908, 17011, 4000, 2403]
340	34159	1142950025	[37877, 28252, 25485, 33942, 35339, 34455, 25954, 11655, 3651, 3953, 15505, 27969, 4098, 8393, 30607, 9017, 9387, 6341, 17743, 29123, 1580, 24574, 10742, 21951, 28652, 23239, 35553, 21987, 4857, 38151, 23206, 2127, 20816, 4107, 25773, 16059, 2883, 11304, 15357, 23107, 36065, 19791, 23380, 12897, 27712, 28934, 36997, 33109, 24784, 34427, 9543, 5037, 29367, 10434, 31309, 23085, 19242, 27993, 19987, 1544, 11219, 36409, 24878, 25171, 25904, 34944, 24036, 2634, 20691, 17614, 1055, 16868, 12793, 1162, 26773, 17911, 32111, 28822, 20958, 5606, 4172, 1287, 16768, 11530, 29419, 20380, 29109, 35626, 30052, 8299, 17258, 19679, 8745, 34369, 30880, 9443, 24934, 27638, 16955]
242	2108	1146113549	[9833, 11546, 27012, 23113, 14661, 5569, 31425, 26990, 14224, 13691, 17892, 32783, 28747, 37195, 15588, 9837, 24064, 21650, 31370, 12403, 11365, 16078, 20524, 18392, 1313, 36539, 30761, 37060, 5717, 20481, 12547, 24142, 21698, 13988, 32940, 13825, 33521, 38035, 17751, 32992, 33342, 19593, 15161, 36594, 1290, 11454, 8620, 37980, 8631, 23749, 23313, 22005, 16893, 15901, 33370, 31633, 15904, 2809, 17293, 953, 13908, 25190, 15316, 16380, 1801, 30704, 35904, 8576, 37903, 5678, 22638, 10478, 24691, 2141, 33713, 14080, 30722, 4317, 37338, 11369, 19556, 20022, 35841, 13858, 7048, 29097, 9042, 10948, 6007, 24266, 22173, 36758, 34226, 30840, 21845, 19015, 19172, 11948, 10437]
75	34396	1146171100	[16361, 19869, 1519, 33929, 29936, 2202, 13941, 34953, 11756, 27179, 32119, 29676, 8980, 22905, 34669, 19459, 23405, 36006, 20377, 6171, 9416, 18496, 9702, 22885, 32785, 372, 20368, 20566, 25013, 12565, 38427, 25749, 354, 35021, 2995, 26746, 26439, 31876, 25178, 11496, 8993, 15841, 14502, 24475, 14057, 26672, 12535, 26156, 6139, 30775, 13209, 36312, 21071, 7042, 30032, 14143, 11709, 11363, 16876, 2997, 7399, 13907, 18227, 35831, 33867, 21693, 14129, 10121, 30020, 5866, 1760, 26111, 22977, 28955, 36165, 13712, 13800, 15117, 9485, 4846, 12775, 17847, 3814, 18781, 299, 1266, 17804, 27003, 6869, 35275, 32407, 17400, 5513, 8884, 10405, 1093, 34577, 5600, 36390]
493	25115	1147790570	[21289, 29623, 13145, 30563, 1446, 2179, 8465, 32184, 27793, 6241, 6378, 13048, 5189, 20941, 12217, 6064, 15899, 8215, 1923, 34777, 6503, 25433, 4441, 3787, 24310, 33684, 6369, 29739, 1766, 33830, 35425, 1544, 15547, 9687, 11515, 28613, 35087, 13685, 32449, 15527, 17166, 9003, 996, 19682, 1984, 624, 1190, 18388, 17491, 7949, 32899, 8741, 14107, 16351, 25647, 35441, 21014, 33430, 1128, 25995, 2478, 3788, 8141, 12485, 16091, 7860, 23128, 9926, 3330, 22274, 25143, 9886, 20387, 27883, 25701, 31250, 20541, 35136, 6892, 36048, 13182, 34156, 7627, 31747, 17536, 15890, 8331, 9156, 18918, 2394, 34668, 11234, 26662, 28213, 8338, 11106, 19747, 28699, 30269]
545	6119	1148334382	[8507, 22631, 10169, 7232, 2865, 15734, 19076, 4946, 34776, 37381, 6410, 6773, 21203, 34009, 4537, 18725, 1383, 37876, 28194, 9513, 24022, 1914, 29328, 34990, 30011, 26435, 33602, 36518, 28068, 32817, 25891, 28706, 20901, 36094, 16884, 11026, 7525, 688, 1390, 6696, 289, 37495, 10230, 29498, 24401, 31266, 17888, 34183, 16309, 9966, 28746, 15607, 16207, 14212, 30416, 3281, 27645, 18806, 23016, 34795, 36467, 13164, 17988, 36045, 35848, 3306, 22423, 9595, 5449, 26083, 27568, 34280, 33859, 19360, 20974, 21281, 33084, 25118, 83, 481, 12335, 26056, 9028, 11092, 19199, 31704, 9003, 15517, 15792, 16931, 35907, 20127, 37667, 25132, 25851, 7562, 4313, 37282, 31540]
