user_id	item_id	time	neg_items
389	20829	1114450290	[2733, 21244, 30404, 32104, 20758, 14936, 15431, 14651, 17090, 32231, 18984, 24153, 35666, 16922, 27470, 6922, 2164, 5073, 37620, 7878, 18431, 1872, 7600, 2497, 24676, 31922, 33524, 798, 3220, 15247, 25000, 16322, 19130, 18677, 31231, 11724, 17592, 26753, 23606, 6022, 20007, 3561, 25333, 31056, 21369, 20738, 28648, 26682, 14628, 12135, 20572, 9782, 19341, 27258, 16299, 12373, 4421, 17456, 14325, 38020, 7013, 9397, 3919, 9360, 23483, 15128, 35726, 37238, 14166, 8753, 14506, 5796, 23648, 28255, 36531, 25393, 16222, 18820, 34403, 974, 20849, 10216, 11158, 24778, 13825, 2419, 12844, 13243, 36224, 6522, 22627, 9124, 31455, 14255, 23701, 37074, 38300, 23311, 31786]
129	22903	1122313187	[15042, 23307, 36951, 13161, 26636, 33076, 13393, 14369, 5303, 33921, 23335, 38063, 35261, 27113, 13593, 25214, 33539, 15876, 8287, 18729, 13641, 3092, 3913, 6595, 21753, 23533, 7998, 15621, 4846, 26764, 3534, 2938, 26222, 37708, 19609, 5022, 26774, 33903, 17341, 1914, 13430, 13908, 35490, 10089, 15589, 38396, 38215, 470, 8718, 34489, 38041, 16976, 15913, 28087, 16592, 15116, 14448, 28666, 11053, 15742, 28740, 5104, 35051, 1741, 12580, 5847, 20166, 2776, 18988, 30753, 23564, 13929, 6357, 33931, 28652, 15998, 33392, 32233, 8963, 20436, 34010, 4404, 17583, 29845, 19382, 38430, 15940, 10788, 17192, 2122, 24452, 3887, 22451, 15213, 9988, 16584, 34216, 5182, 11043]
166	19741	1130607605	[5209, 6178, 4864, 8390, 895, 30143, 32905, 26814, 25969, 13689, 3420, 16553, 6005, 35621, 20804, 15140, 35955, 22303, 21534, 18162, 14677, 20990, 2563, 22598, 25485, 37421, 13174, 27390, 28272, 11606, 33192, 28311, 33736, 37139, 22572, 33202, 13098, 22622, 17814, 18931, 31201, 14300, 16714, 19997, 16364, 24786, 36737, 24535, 32320, 1041, 6251, 25183, 7705, 6773, 38080, 25908, 9145, 27742, 2196, 4681, 25688, 32059, 38009, 10101, 15169, 33501, 23979, 12047, 20951, 9501, 32723, 23419, 33416, 12233, 16958, 38406, 27785, 32694, 38028, 37213, 33355, 14133, 7602, 27868, 11060, 740, 29546, 21267, 28022, 5411, 16822, 3899, 28588, 18232, 9725, 23315, 13110, 27480, 25026]
565	20640	1131333963	[11591, 11318, 9009, 31839, 18492, 14673, 26267, 30333, 20644, 11835, 17330, 8394, 18190, 1863, 36520, 904, 30417, 15353, 25081, 24400, 14298, 5897, 12004, 7943, 23762, 38362, 16323, 30269, 36590, 19096, 8473, 1029, 35429, 2354, 26968, 22047, 7735, 24730, 28437, 23906, 26982, 10938, 32156, 1054, 19362, 21876, 36662, 2680, 11188, 4951, 31223, 2666, 19442, 30858, 36737, 852, 5029, 20178, 23701, 24703, 8770, 22037, 33573, 38213, 16497, 34736, 17035, 37102, 1385, 13868, 64, 36768, 3989, 19056, 35156, 26445, 21779, 36210, 8011, 13538, 5764, 19341, 7397, 36667, 14706, 21288, 25275, 16677, 31076, 5347, 23418, 37545, 31165, 13730, 23837, 4123, 737, 26873, 37230]
802	23084	1141534830	[18356, 11466, 13750, 34440, 33375, 18505, 15836, 7789, 24405, 26952, 25172, 38112, 2305, 11910, 36188, 33900, 31647, 14282, 18388, 24029, 13705, 9775, 8193, 7529, 33460, 27723, 18932, 27363, 2684, 24920, 15457, 6996, 28955, 6177, 27764, 5986, 37293, 33596, 10042, 10414, 30442, 3205, 94, 13714, 35236, 36547, 405, 5038, 25786, 376, 16037, 10943, 32261, 16882, 23758, 9631, 30062, 30552, 4516, 3291, 34331, 29719, 25037, 31440, 28251, 31719, 16081, 4737, 3467, 20428, 4703, 38407, 5535, 2988, 21075, 28040, 3293, 11101, 25318, 25820, 31991, 8293, 10462, 24751, 25182, 7795, 20130, 37645, 20193, 21961, 29684, 2174, 9355, 21105, 6875, 17564, 25273, 23673, 18881]
242	35064	1146138332	[2758, 12121, 23843, 4048, 18436, 7846, 7829, 25479, 36637, 21108, 37767, 4931, 36455, 25446, 19836, 20166, 13422, 101, 9038, 6038, 25248, 24814, 31113, 16406, 22958, 24977, 29850, 3192, 3419, 8779, 31740, 30920, 19590, 21675, 6283, 1338, 31120, 13658, 16772, 5246, 27343, 3923, 1222, 1925, 8902, 8857, 20100, 28998, 8617, 37029, 3512, 10905, 674, 34707, 25330, 7304, 29420, 31733, 31650, 28173, 28961, 5720, 27261, 29082, 27823, 10739, 32309, 12911, 3405, 10826, 37011, 37071, 27725, 6438, 12405, 9777, 10195, 10420, 20463, 38174, 8267, 32341, 23019, 3605, 3281, 5163, 38387, 34203, 35672, 36021, 6449, 26215, 25354, 7427, 11637, 30442, 25462, 613, 4187]
75	10501	1146178694	[25669, 20493, 27046, 20648, 9121, 9115, 100, 2355, 1609, 30106, 25497, 7720, 11499, 13948, 30361, 11923, 16385, 2099, 37735, 2069, 6828, 12919, 38373, 22894, 12394, 24205, 34576, 19575, 14882, 26776, 34701, 36742, 31783, 267, 32638, 5383, 28583, 28031, 18803, 23219, 32564, 27907, 7501, 37534, 8820, 25545, 4486, 23157, 35052, 31312, 11327, 26957, 23117, 30358, 14099, 25102, 36445, 10346, 11478, 20017, 26153, 7327, 7558, 11750, 32316, 15986, 12384, 35313, 6433, 32831, 27019, 30302, 16193, 30110, 2024, 8343, 18822, 35621, 29268, 34277, 15709, 25684, 34791, 25736, 19637, 593, 22942, 17409, 20184, 31440, 37438, 11409, 10097, 32885, 33593, 23089, 21650, 36362, 26704]
340	10833	1147454911	[24994, 27537, 35045, 1864, 8200, 34659, 26783, 34385, 15920, 33395, 14860, 12264, 25375, 2139, 31011, 27191, 26450, 23204, 12913, 37286, 29765, 8630, 27662, 29460, 7009, 18130, 29894, 27005, 8293, 1410, 33534, 21662, 4998, 24529, 6057, 2711, 19487, 14592, 23060, 7019, 19019, 32892, 31959, 29947, 18014, 29354, 5673, 9426, 29364, 34089, 35307, 9695, 32017, 7012, 19522, 16152, 34177, 33880, 36646, 21872, 27072, 27035, 13658, 25702, 17706, 36721, 35884, 17519, 2964, 23280, 15266, 24456, 26744, 4379, 25137, 11464, 19127, 4453, 26451, 6744, 5631, 26886, 36135, 7079, 8805, 20930, 33340, 20133, 22617, 16306, 32085, 22899, 9482, 19481, 9823, 20046, 1292, 35301, 34898]
493	8161	1147796464	[25755, 12231, 30307, 12181, 5803, 8059, 17554, 29286, 20442, 27893, 15973, 27845, 4208, 6242, 18671, 31124, 16241, 21516, 37986, 5472, 14938, 12121, 27118, 2599, 36916, 34651, 7803, 29443, 646, 4040, 23375, 9636, 22709, 21864, 22792, 11623, 762, 9140, 20382, 37560, 33394, 12155, 36152, 2556, 15613, 30533, 14708, 32215, 5306, 31070, 13196, 7763, 36077, 28676, 32934, 34184, 11210, 31505, 7229, 33468, 22658, 14227, 11958, 13597, 16833, 11993, 30282, 24531, 3468, 10717, 22902, 29112, 3088, 132, 36125, 28475, 11990, 1615, 35696, 25410, 37709, 1292, 25882, 17768, 4846, 21923, 10769, 2594, 34279, 26953, 1131, 33364, 4851, 21400, 5536, 23617, 32848, 27310, 5131]
545	35644	1148341624	[27719, 1732, 21825, 26419, 15201, 16748, 4563, 8890, 19863, 9104, 3400, 13596, 14553, 4410, 30669, 18702, 6035, 8143, 5704, 30392, 27949, 30956, 23798, 22573, 7952, 18008, 6092, 34382, 7582, 22112, 28783, 16083, 29213, 26674, 5042, 18776, 7210, 9691, 31399, 1345, 16621, 29335, 17571, 22166, 24355, 25984, 612, 23290, 3996, 2353, 18059, 9490, 23300, 10526, 12903, 34428, 21708, 29123, 7485, 27272, 6389, 14273, 29074, 16628, 35350, 30303, 35984, 35569, 22795, 18066, 14468, 32330, 17182, 23748, 37329, 35043, 11909, 25022, 30555, 25701, 18040, 2423, 6438, 17692, 1632, 26633, 19769, 23326, 31389, 8379, 3967, 20434, 5597, 24209, 28617, 22076, 1005, 21512, 27533]
